Order_Source,Order_ID,Order_Date,Customer_ID,Customer_Name,Address,ZIP,Tel,Product_ID,Product_Price,Quantity,Promotion
Lazada,2459,9/8/2021 12:00,21398,Dale Mccarthy,Ap #440-5711 Feugiat Avenue,44464,091-176-8139,THT0015,299,5,No
Call,7863,16/07/2021 10:21,22656,Maxine Rodriquez,Ap #982-9918 Libero St.,71236,029-320-4735,THT0020,359,3,Yes
Facebook,8745,22/08/2021 14:28,51826,TaShya Ayala,640-2915 Elementum Rd.,94103,009-668-8042,THT0014,403,1,Yes
Facebook,3246,25/04/2022 10:53,62002,Aimee George,"958-9343 Urna, St.",25374,078-520-1678,THT0018,263,1,Yes
Lazada,5845,22/08/2022 00:51,89406,Jordan Harmon,"453-3939 A, Street",49408,002-738-0132,THT0014,439,3,Yes
Facebook,3073,19/03/2023 08:47,85084,Quynn Atkinson,Ap #298-6379 Ridiculus Ave,55384,055-608-1576,THT0008,259,4,No
Lazada,2083,27/09/2022 18:44,44235,Nina Nieves,"698-6513 Ornare, St.",61965,072-233-6552,THT0020,327,1,No
Lazada,8892,4/8/2021 13:16,62025,Imogene Dejesus,Ap #422-8444 Malesuada Av.,73532,035-528-1347,THT0014,297,5,Yes
Lazada,5456,19/01/2022 21:35,36708,Violet Hansen,115-5033 Blandit Rd.,74892,074-233-3812,THT0001,356,4,No
Lazada,3277,12/4/2022 3:29,48345,Kyle Buck,"P.O. Box 476, 174 Mauris Av.",72834,060-485-8211,THT0006,250,3,Yes
Facebook,1678,11/5/2023 7:27,57426,Judah Fields,655-1268 Duis Avenue,71158,060-076-1751,THT0010,277,5,Yes
Line,5846,1/6/2021 0:13,41692,Nelle Roberts,5460 Porttitor St.,96587,036-333-9269,THT0015,363,3,Yes
Lazada,1470,30/03/2022 16:03,97714,Otto Hoffman,Ap #376-1177 Ipsum St.,60723,015-724-5723,THT0002,413,2,No
Shopee,1423,28/04/2022 07:18,13989,Xenos Potts,"P.O. Box 134, 5184 Mauris St.",58399,027-078-8226,THT0003,311,3,No
Lazada,6810,25/03/2023 10:18,93328,Fletcher Lindsay,"895-9920 Elit, Rd.",53846,054-161-5585,THT0009,253,2,Yes
Line,7567,3/1/2022 4:41,56944,Harding Finley,Ap #164-8389 Rutrum Avenue,51433,001-156-8597,THT0013,428,1,Yes
Call,8957,17/11/2022 02:46,43105,Heidi Holder,354-2352 Est. St.,60896,077-884-1282,THT0010,471,3,Yes
Facebook,7110,5/10/2022 13:38,22233,Katell Mcmillan,"Ap #420-3653 Vel, Av.",85435,033-929-8573,THT0019,370,2,No
Lazada,9145,3/5/2023 3:46,73652,Maisie Carpenter,349-7857 Aenean Rd.,27524,046-128-7518,THT0017,399,3,Yes
Call,6530,1/4/2023 6:06,68981,Oren Monroe,145-395 Pretium Avenue,62614,018-524-1299,THT0013,363,1,Yes
Call,7555,10/5/2023 22:19,16279,Martin Beasley,770-5316 Tortor. Avenue,24904,057-316-0536,THT0015,474,1,Yes
Line,5454,30/07/2022 01:57,28885,Yeo Church,"672-1373 Auctor, Ave",71583,091-535-8408,THT0001,367,5,Yes
Call,2866,26/09/2021 07:40,34825,Oprah Price,Ap #619-7465 Ipsum Av.,69324,003-411-3779,THT0012,301,4,No
Shopee,7197,21/06/2022 19:01,14185,Clementine Banks,553-200 Cubilia Ave,67310,036-557-0727,THT0012,334,3,No
Facebook,3795,25/05/2021 12:30,27452,Hanae Blanchard,839-4021 Nascetur Av.,83172,013-768-2441,THT0017,266,3,No
Facebook,2767,22/11/2021 06:53,62629,Dylan Logan,6570 Ligula Street,45356,081-366-5215,THT0013,452,4,No
Shopee,5009,18/11/2022 21:19,73263,Maya Little,198-5562 Ac Ave,78318,059-627-5257,THT0020,324,3,No
Facebook,5969,20/06/2022 20:11,58013,Hyacinth Simpson,Ap #960-9390 Orci. Road,78605,018-132-9748,THT0003,281,2,No
Facebook,9305,17/07/2022 17:42,80389,Lawrence Barnes,2543 Gravida Rd.,95626,015-992-3310,THT0002,289,3,No
Call,3252,7/7/2021 3:47,61067,Ferdinand Mcneil,Ap #361-9322 Nisi Road,23339,094-486-2816,THT0005,278,4,Yes
Line,1531,3/12/2022 3:47,48051,Karleigh Duran,323-2931 Risus Ave,48806,035-155-8843,THT0010,278,5,No
Lazada,1454,28/07/2021 08:26,38754,Hilda Lyons,"579-6386 Tincidunt, Rd.",91611,017-377-8053,THT0019,416,2,No
Call,3626,16/09/2021 00:18,67501,Tate Douglas,Ap #934-7541 Lacus. Street,84918,009-331-3172,THT0013,353,1,Yes
Lazada,1113,19/02/2022 10:24,51563,Gil Mccullough,Ap #798-223 Lorem Road,38758,043-784-9973,THT0002,302,2,Yes
Lazada,4357,3/10/2022 3:22,10627,Jeremy Padilla,Ap #636-7397 Senectus Street,36205,083-521-9783,THT0005,498,2,No
Facebook,5955,2/4/2022 7:08,42071,Joel Moody,Ap #816-3330 Sit Rd.,51195,053-078-7275,THT0019,424,2,No
Line,2564,3/4/2023 5:30,25364,Uta Chaney,349 Donec Av.,67564,071-159-1114,THT0013,483,2,Yes
Shopee,7733,1/1/2023 10:42,42710,Lucy Reilly,165-3693 Nibh Ave,96257,089-848-3870,THT0017,476,3,No
Lazada,4722,19/09/2022 08:09,74741,Carly Herman,666-5552 Quisque Av.,70838,069-834-5712,THT0002,286,4,Yes
Shopee,3594,19/06/2021 12:58,17054,Lacy Mcintyre,6440 Egestas. Av.,34695,080-204-6256,THT0011,280,1,No
Call,5178,5/10/2022 19:38,54570,Ezra Holder,Ap #132-9849 Euismod Ave,63598,078-875-5470,THT0013,464,3,Yes
Lazada,7328,13/02/2022 12:03,21381,Marcia Leblanc,8418 Sit Street,20483,045-996-2664,THT0005,380,3,No
Lazada,9501,23/09/2022 02:42,83031,Forrest Johns,670-6492 Cursus Street,72484,081-692-2463,THT0006,270,3,No
Line,8614,26/11/2022 16:20,13820,Barry Guzman,Ap #639-2783 Donec Avenue,67068,044-107-5795,THT0020,497,1,Yes
Call,4649,3/7/2021 0:59,33274,Chantale Winters,"P.O. Box 539, 9717 Morbi Rd.",25578,090-317-1185,THT0005,448,4,No
Call,8416,8/3/2023 20:28,89629,Silas Goodwin,Ap #746-6084 Iaculis St.,28960,007-088-3822,THT0017,297,4,No
Shopee,4671,14/04/2022 20:26,70226,Kamal Coleman,670-3625 Erat St.,62861,026-871-2348,THT0003,292,3,Yes
Lazada,4837,22/11/2021 04:50,41544,Aretha Noble,"P.O. Box 553, 4741 Velit. Rd.",37546,072-165-8265,THT0013,479,2,No
Line,7239,1/8/2021 5:36,74728,Macey Lawson,3424 Lectus Rd.,72630,014-455-4132,THT0004,480,5,No
Shopee,6575,18/06/2022 15:47,36783,Bryar Sellers,Ap #351-9216 Sollicitudin Road,56009,046-306-4117,THT0012,371,2,Yes
Call,4157,21/06/2021 16:13,27516,Kiara Patterson,3077 Tellus Rd.,82367,082-814-1791,THT0003,460,3,No
Call,8653,27/03/2023 16:56,70204,Adrian Porter,3509 Duis Rd.,36611,097-124-4705,THT0001,259,2,No
Call,6216,24/09/2022 04:29,82540,Oren Watson,"P.O. Box 134, 7745 Nec, Road",75450,031-590-8218,THT0004,330,4,Yes
Shopee,2056,5/6/2022 9:25,24267,Carissa Suarez,Ap #632-6775 In Road,58218,028-720-7315,THT0005,345,2,No
Call,3436,2/2/2022 21:38,31490,Len Serrano,Ap #528-7772 Ut Road,83832,083-752-7774,THT0002,318,2,Yes
Shopee,9868,23/09/2022 05:40,94042,Nigel Stephens,"P.O. Box 500, 5032 Iaculis Av.",89807,086-445-3247,THT0014,284,4,No
Facebook,1151,8/1/2022 1:36,34672,Nicholas Porter,"P.O. Box 481, 6940 Lectus, St.",69964,070-384-7576,THT0016,488,5,No
Call,2723,10/2/2023 18:21,49880,Megan Potts,7172 Dictum. Ave,78517,038-185-8594,THT0009,473,4,Yes
Lazada,4353,28/02/2023 05:02,52190,Nicole Ware,844-894 Mi Street,31217,016-772-8023,THT0009,397,2,No
Shopee,4602,4/12/2022 8:56,27669,Jameson Barber,318-5704 Lorem Street,31555,066-428-9306,THT0011,307,3,Yes
Call,2881,10/2/2023 2:00,12552,Porter Rutledge,"P.O. Box 456, 2623 Dis Road",38481,055-422-2525,THT0003,304,4,No
Line,3838,5/2/2022 16:34,64144,Audra Sharpe,2253 Mauris Street,36142,038-116-8544,THT0019,325,2,No
Line,4680,4/11/2022 8:30,69843,Shannon Lyons,Ap #643-3213 Risus. Ave,69435,044-334-6821,THT0010,352,5,No
Lazada,4793,20/08/2022 20:31,45327,Chaney Boone,630-3343 Donec Av.,20351,007-864-7626,THT0012,337,3,No
Facebook,3648,1/1/2023 20:17,27957,Derek Wilkerson,Ap #723-6049 Magna. Rd.,86588,021-178-7573,THT0010,496,2,Yes
Call,3019,14/02/2022 04:40,36849,Moana Dunlap,281-8309 Nulla Ave,29433,032-253-8125,THT0019,393,4,No
Call,4026,24/05/2022 06:35,19707,Rhonda Bolton,152-8798 Tristique Avenue,84498,023-408-4883,THT0007,252,3,No
Call,9986,18/09/2021 17:32,97578,Nicholas Holt,Ap #733-1035 Est. Road,42676,075-516-3278,THT0015,467,3,No
Lazada,2390,20/05/2021 13:18,66526,Ella Fitzpatrick,4859 Sociis Rd.,98742,065-106-6711,THT0012,355,4,Yes
Call,6878,13/06/2021 13:59,57433,Drew Walters,332-9443 Aliquam Street,41340,013-301-5730,THT0005,386,3,No
Lazada,5752,17/06/2022 09:08,67860,Savannah Alford,"P.O. Box 305, 6002 Mi Rd.",71645,048-827-6887,THT0005,459,5,No
Shopee,8017,26/02/2023 04:05,39362,Clark Simmons,"Ap #385-9418 Non, St.",41228,077-141-5409,THT0003,332,3,No
Lazada,9349,24/02/2022 10:49,91297,Cherokee Moss,"P.O. Box 416, 8468 Fusce Rd.",56557,010-752-6076,THT0009,467,4,No
Facebook,6082,17/02/2023 13:04,80992,Clio Marsh,Ap #735-6700 Mattis. Av.,30359,036-248-2855,THT0016,434,5,No
Lazada,7974,18/05/2021 09:50,76548,Jason Barton,Ap #281-7913 Elit Avenue,65471,052-465-6868,THT0011,418,1,No
Shopee,5834,7/9/2022 16:57,50497,Quon Christensen,"P.O. Box 939, 3069 Quam. Av.",36547,022-353-4628,THT0012,335,4,No
Shopee,6886,26/10/2022 18:46,52481,Porter James,Ap #549-8096 Ante. Avenue,57887,012-727-1301,THT0011,498,4,No
Shopee,1889,3/7/2022 16:57,38669,Zelda Gamble,"874-8631 Eu, Avenue",39924,077-112-6873,THT0019,397,3,No
Line,6957,29/08/2022 14:21,89082,Carly Workman,225-2922 Tellus St.,42791,026-868-5617,THT0011,377,2,Yes
Shopee,3554,1/2/2022 5:06,63219,Quemby Caldwell,927-3437 Praesent St.,98485,067-695-5147,THT0009,320,1,Yes
Call,5643,6/1/2023 12:23,46344,Barrett Hartman,Ap #631-1698 Primis Avenue,39571,019-463-1243,THT0011,357,2,No
Shopee,3451,1/3/2023 0:15,34264,Germaine Britt,993-6617 Vestibulum Road,77515,013-587-5787,THT0009,436,4,Yes
Call,5538,27/02/2022 11:04,79169,Danielle Murray,Ap #729-5598 Nunc St.,33165,047-162-7566,THT0011,252,5,Yes
Lazada,7048,7/10/2022 13:02,77812,Aristotle Marks,"P.O. Box 194, 4118 Nec St.",23064,018-524-5735,THT0007,477,4,No
Shopee,8998,23/05/2022 10:39,33829,Philip Curry,717-7495 Risus Road,54281,024-414-4287,THT0020,328,3,No
Call,9292,17/01/2023 20:34,37720,Fritz Kelly,Ap #539-1463 Integer St.,36750,082-948-1601,THT0002,331,2,Yes
Facebook,8607,4/2/2023 11:57,82095,Yuli Hinton,1723 Arcu. Rd.,33231,068-287-4567,THT0004,354,2,No
Shopee,4228,9/8/2022 4:09,38535,Wade Whitaker,Ap #149-9622 Odio. Rd.,50053,034-041-4718,THT0008,438,4,Yes
Shopee,8986,18/02/2023 20:21,76418,Eugenia Romero,871 Interdum. Street,43483,042-692-2077,THT0006,261,5,Yes
Facebook,4921,15/04/2023 23:55,87725,Hedwig Jarvis,767-3235 Lorem Avenue,61776,025-723-6771,THT0017,302,1,No
Line,1452,27/11/2021 11:44,61152,Nyssa Wolf,261-5192 Duis St.,68813,053-384-8623,THT0007,264,4,No
Call,7533,1/6/2022 5:42,73960,Ruth Page,697-6855 Elit. Rd.,62986,086-533-5453,THT0017,281,4,No
Shopee,4017,25/11/2021 23:20,91453,Tatyana Crawford,"P.O. Box 419, 9718 Condimentum. Rd.",35302,099-644-8082,THT0013,379,4,Yes
Shopee,3905,7/6/2022 2:30,87963,Oren Chandler,Ap #282-5278 Ipsum. Rd.,27685,076-016-2626,THT0015,386,3,No
Line,2667,5/3/2023 10:29,40218,Brock Hull,147-4616 Malesuada Avenue,81344,071-564-9696,THT0018,267,3,No
Line,4300,23/04/2022 15:05,77462,Paula Thomas,Ap #647-8591 Donec Rd.,86283,066-644-9415,THT0005,439,3,No
Call,8596,19/01/2022 13:47,54805,Marsden Lott,"P.O. Box 433, 4176 Quis, Avenue",88953,082-033-5221,THT0009,378,2,Yes
Facebook,4440,21/12/2022 09:47,93270,Sydney Walter,735-5225 Adipiscing Ave,92221,090-259-7486,THT0003,381,2,No
Call,8639,10/4/2023 11:53,83671,Blaze Leblanc,"P.O. Box 174, 8685 Et, Ave",76286,013-212-0254,THT0016,362,3,Yes
Call,4439,15/09/2022 11:45,99878,Ruth Boyer,Ap #413-5920 Risus. St.,31956,075-297-8183,THT0019,296,4,Yes
Call,4102,21/09/2022 06:48,14402,Blaze Kaufman,Ap #299-5827 Egestas Av.,46164,027-164-5826,THT0002,302,5,Yes
Line,2704,13/11/2021 00:55,12240,Brittany Bartlett,2794 Eu Av.,33821,015-056-2892,THT0005,314,5,Yes
Shopee,4132,13/04/2023 07:53,37364,Gemma Kelley,965-5180 Duis Road,35616,072-463-5517,THT0004,346,2,Yes
Line,1294,27/01/2023 22:56,70322,Lysandra Woodward,Ap #918-3354 Dis Avenue,82288,054-043-3768,THT0010,283,4,No
Call,6544,30/10/2021 23:09,78312,Constance Potts,781-4255 Cubilia St.,86527,086-333-1778,THT0017,312,2,Yes
Line,1717,20/06/2021 09:11,55492,Jasper Mullen,"P.O. Box 681, 5403 Erat St.",20063,046-577-1782,THT0007,363,2,No
Line,7991,4/11/2022 1:22,42885,Xavier Hatfield,754-7842 Mauris Road,47340,033-254-1717,THT0003,439,3,Yes
Facebook,2056,16/03/2022 05:28,12723,Nell Higgins,Ap #665-7904 Eu Ave,39842,078-716-1342,THT0013,453,3,No
Lazada,1243,19/07/2022 16:20,79505,Cedric Albert,"P.O. Box 131, 5242 Nec, Ave",21782,084-313-9384,THT0007,394,1,Yes
Lazada,9375,2/1/2022 16:05,87603,Roary Adkins,"P.O. Box 614, 9820 Eu Avenue",99514,031-635-9355,THT0018,474,3,Yes
Line,4157,15/06/2021 23:15,68262,Bruce Whitaker,"P.O. Box 229, 5098 Suscipit Avenue",84777,052-289-1232,THT0011,285,2,Yes
Lazada,9254,30/07/2022 21:22,56825,Lana Clay,"P.O. Box 598, 6777 Non, Rd.",78162,041-883-8322,THT0010,460,4,No
Shopee,4527,30/04/2023 03:58,63353,Camden Knight,"509-6735 Non, Avenue",85405,028-277-6462,THT0007,253,3,No
Line,3174,8/3/2023 5:14,40092,Karina Mcdowell,9519 Praesent Av.,67152,015-363-6566,THT0011,458,1,Yes
Line,7653,10/8/2021 16:12,80317,Cassady Rojas,893-248 Aliquet Av.,68311,038-720-7013,THT0009,492,1,No
Facebook,6272,10/9/2021 21:14,88389,Wilma Richmond,341-2002 Tincidunt St.,42141,018-685-3715,THT0005,262,2,Yes
Shopee,5346,15/03/2023 17:37,49076,Kiayada Saunders,4011 Odio. Ave,35453,064-392-3410,THT0005,307,3,Yes
Call,7957,11/7/2022 10:31,51566,Yuli Griffin,305-8716 Libero Ave,31691,020-737-1673,THT0014,375,2,No
Call,3290,27/04/2023 19:55,70707,Adam Figueroa,"P.O. Box 353, 5818 Morbi Street",78851,067-817-5732,THT0003,395,2,Yes
Call,1570,1/5/2022 17:13,75859,Jakeem Byers,8720 Cursus Ave,28222,013-447-7884,THT0007,268,3,No
Call,3056,14/01/2023 22:16,26809,Lilah Hayes,690-2613 Aliquam Avenue,74848,054-835-5860,THT0006,392,2,Yes
Line,8605,13/04/2023 13:20,29712,Lavinia Bell,"P.O. Box 350, 9875 Phasellus Road",12092,027-277-0496,THT0012,412,3,Yes
Facebook,6554,9/3/2022 14:36,59490,Ashton Valenzuela,8411 Magna. Road,13603,033-158-8599,THT0008,297,2,No
Shopee,6847,2/12/2022 22:04,27638,Shad Figueroa,5409 Aliquam Rd.,62733,044-041-3608,THT0011,331,4,Yes
Line,6783,8/5/2023 16:57,60080,Riley Harding,Ap #556-9287 Ipsum Ave,46417,072-868-3083,THT0008,401,1,Yes
Call,1507,13/08/2022 15:36,16082,Sage Travis,"P.O. Box 184, 8979 Dis St.",17133,082-507-1014,THT0009,451,2,Yes
Facebook,1207,7/7/2022 9:37,17314,Alfreda Justice,5343 Magna. Street,81731,040-386-9586,THT0015,343,1,No
Call,7992,14/02/2022 19:26,61293,Baker Chang,533-1224 Eros Street,28031,052-125-7585,THT0010,309,2,Yes
Facebook,2382,4/6/2021 14:27,37434,Vielka Ellis,Ap #251-5357 Ut Street,29152,005-784-1148,THT0013,499,2,No
Shopee,4326,3/4/2022 19:02,93304,Brandon Buckley,587-5953 Libero Av.,22304,052-565-8703,THT0011,276,5,Yes
Shopee,9447,10/3/2022 11:25,82420,Callum Ayers,Ap #293-272 Nulla St.,88756,071-816-9436,THT0004,477,1,Yes
Lazada,2242,12/1/2022 13:24,27587,Hoyt Rivers,675-5470 Sem Rd.,28717,042-104-6930,THT0012,435,4,No
Line,8158,30/03/2022 05:51,33329,Kasimir Byers,3412 Nunc Ave,24219,075-276-2335,THT0015,494,4,No
Call,3657,17/07/2022 07:54,85214,Harlan Woodward,681-9508 Convallis St.,94685,021-119-7975,THT0016,336,2,No
Lazada,3878,21/12/2022 04:44,99032,Byron Tyson,"P.O. Box 919, 9937 Maecenas Ave",33642,067-187-5651,THT0019,353,1,Yes
Line,3364,22/12/2021 00:53,47836,Barrett Black,887-6931 Commodo Av.,21717,037-022-3897,THT0018,441,5,Yes
Facebook,2868,12/11/2021 7:13,53439,Melinda Hines,"9209 Vulputate, Rd.",55632,026-501-3182,THT0018,384,3,Yes
Call,7358,28/05/2022 17:27,11205,Justine Humphrey,Ap #876-6104 Vulputate St.,78763,085-480-2559,THT0018,253,4,No
Line,5254,10/1/2022 12:34,49399,Branden Banks,"2765 Non, Rd.",99882,013-537-7412,THT0008,468,2,No
Line,9790,13/03/2023 05:01,13261,Meghan Vargas,192-6375 Fermentum St.,75064,098-480-8397,THT0018,329,2,Yes
Shopee,2291,2/12/2021 14:46,52852,Baxter Hays,8514 Tempor Street,56781,023-143-1914,THT0010,403,2,Yes
Lazada,9484,30/05/2022 16:53,32768,Clarke Blanchard,Ap #347-8319 Pede. St.,27552,071-533-3085,THT0020,287,2,Yes
Facebook,8723,6/11/2022 11:51,48681,TaShya Espinoza,Ap #647-5118 Euismod St.,87565,082-971-3516,THT0006,354,2,Yes
Line,3978,12/4/2022 14:12,44998,Fleur Farrell,"P.O. Box 186, 6044 Tincidunt Rd.",65963,067-664-5297,THT0008,413,1,Yes
Lazada,7658,10/7/2021 22:31,49374,Stacy William,"430-8106 Lectus, Road",30768,025-175-4943,THT0012,374,5,Yes
Line,6637,25/03/2023 19:20,63195,Amena Snider,Ap #583-9683 Cras St.,41615,060-521-0473,THT0017,481,3,Yes
Call,2325,9/1/2022 13:31,23772,Jesse Sexton,425-6779 Ac Avenue,93864,028-315-5421,THT0016,372,4,Yes
Facebook,2326,5/7/2021 12:07,41224,Graham Mullen,Ap #777-385 Eget Av.,40558,007-613-2778,THT0003,289,5,No
Call,7980,10/6/2022 16:17,37310,Cassady Puckett,"Ap #437-6853 A, Road",26042,094-892-4725,THT0016,286,1,Yes
Line,3762,26/11/2022 15:06,52851,Miriam Jacobs,3092 Vestibulum Avenue,88954,074-383-5637,THT0016,358,1,Yes
Shopee,6980,26/12/2022 16:01,70535,Autumn Franklin,Ap #732-7663 Ligula. St.,18824,015-575-6828,THT0017,489,4,No
Facebook,8330,7/3/2023 6:35,96903,Roary Keller,Ap #857-9816 Magna. Rd.,65443,056-773-6467,THT0005,333,5,No
Line,4873,15/11/2022 06:38,91991,Catherine Lawson,Ap #149-3156 Mauris Street,83867,062-185-2591,THT0009,305,3,Yes
Call,8262,30/03/2022 19:58,22066,Nigel Padilla,"P.O. Box 412, 5957 Arcu. Road",84848,073-048-2758,THT0009,371,2,Yes
Lazada,1647,18/10/2022 02:25,87272,Brenda Mckee,"P.O. Box 977, 7251 Vivamus Rd.",60925,013-016-4635,THT0015,463,2,Yes
Call,2892,27/07/2021 22:44,74873,Wing Witt,8640 Ipsum Street,22112,024-456-6665,THT0013,370,2,Yes
Lazada,7562,6/5/2023 15:52,23279,Kirestin Briggs,"863-1166 Ac, Rd.",21511,074-711-7783,THT0014,341,2,Yes
Call,6015,12/11/2021 4:03,95107,Keegan Faulkner,994-6828 Erat. Avenue,39299,036-625-6849,THT0002,450,2,No
Line,6952,5/9/2021 16:41,66343,Chloe Nguyen,518-2399 Elementum St.,57383,007-735-8233,THT0019,393,5,No
Call,9265,2/12/2022 2:17,87454,Joshua Hatfield,217-9309 Adipiscing Avenue,86731,010-319-3394,THT0010,348,5,No
Lazada,4528,26/06/2021 12:51,26045,Farrah Barker,421-8478 Velit. Street,84677,074-646-0097,THT0015,379,3,No
Facebook,7862,14/12/2021 10:06,88853,Giselle Page,881-3129 In St.,75782,017-621-2466,THT0005,322,1,No
Line,6891,8/7/2021 12:35,59564,Nadine Bright,459-2801 Scelerisque Avenue,22297,091-238-3441,THT0014,469,2,No
Call,8382,16/08/2021 02:33,35238,Dora Mckenzie,"Ap #994-5053 Enim, Av.",57438,086-747-2617,THT0011,259,3,Yes
Shopee,7512,10/1/2023 2:19,83357,Danielle Miller,"P.O. Box 649, 3262 Odio Road",60177,046-875-7396,THT0017,368,4,Yes
Facebook,1122,29/12/2022 14:56,41678,Jamal Nicholson,Ap #427-4283 Arcu. Street,90227,034-523-5058,THT0007,482,2,No
Lazada,7968,14/04/2022 00:53,20396,Melvin Maxwell,"P.O. Box 189, 9779 Mauris Ave",52118,098-592-1393,THT0003,340,3,Yes
Shopee,9012,1/6/2021 11:56,97019,Damian Wooten,Ap #728-3151 Egestas. Road,15371,067-070-4450,THT0004,450,4,Yes
Facebook,1378,25/09/2021 14:37,26546,Dexter Copeland,Ap #928-5473 Mus. Street,61367,007-379-8320,THT0016,439,2,Yes
Line,5802,5/8/2022 23:49,75164,Yasir Lynn,Ap #559-4138 Semper Rd.,71793,045-862-0252,THT0003,478,2,Yes
Line,7874,26/11/2021 02:39,38315,Reese Marsh,Ap #289-814 Dolor Street,81382,036-644-5634,THT0016,330,3,Yes
Facebook,3779,15/11/2022 21:53,74654,Orli Cantu,"Ap #198-1123 Quis, Rd.",62855,068-376-5333,THT0008,294,4,No
Shopee,4527,6/9/2021 0:08,51237,Addison Stafford,832-1426 At Rd.,32407,045-164-2169,THT0013,469,5,Yes
Line,1629,21/06/2021 22:27,19395,Cullen Frye,"P.O. Box 965, 8759 Tortor Street",73672,083-364-4834,THT0003,494,5,Yes
Lazada,9291,13/01/2023 06:49,43734,Velma Wagner,1178 Nec Ave,32717,032-674-1423,THT0019,251,1,Yes
Facebook,1407,3/6/2021 14:11,74467,Brent Carney,126-2139 Dui Av.,91292,023-178-8805,THT0010,252,5,No
Shopee,5954,7/8/2021 9:43,18087,Kameko Joyner,"P.O. Box 237, 4862 Nibh. Road",35772,082-276-4467,THT0002,419,4,No
Shopee,3570,13/09/2022 08:34,41807,Keaton Wall,"P.O. Box 847, 3622 Massa St.",46655,010-275-8143,THT0004,380,4,Yes
Line,6407,3/8/2021 19:10,30956,Herman Gomez,936-3675 In Rd.,64200,098-577-9583,THT0010,286,2,No
Lazada,4573,19/10/2021 12:41,12545,Jaquelyn Manning,625-1543 Libero St.,71744,002-789-3014,THT0005,296,5,Yes
Line,3158,23/12/2022 15:08,82381,Shea Frye,1078 Aliquam Ave,65633,070-770-6042,THT0009,275,3,Yes
Call,4876,17/10/2021 23:44,63747,Dale Black,Ap #367-2103 Sociis St.,23693,096-393-7384,THT0014,432,1,No
Call,5215,8/10/2022 16:12,82246,Cairo Velazquez,275-6384 Mi Avenue,22777,028-364-7182,THT0011,430,4,No
Lazada,2514,4/6/2021 9:28,58685,Honorato Shields,Ap #242-1862 Pede. St.,78754,062-785-2098,THT0018,253,2,Yes
Call,3862,27/03/2022 20:46,13429,Hop Erickson,Ap #945-955 Fames Avenue,99681,039-539-0750,THT0011,447,5,No
Call,2511,20/10/2022 10:40,29393,Anjolie Hays,292-2882 Tellus Rd.,55774,018-825-3897,THT0009,390,5,No
Call,1789,10/12/2022 14:58,80313,Pandora Trevino,"P.O. Box 480, 1595 Dui. St.",27644,032-084-6177,THT0008,288,3,Yes
Call,5320,6/10/2021 6:46,39893,Imogene Joyner,"P.O. Box 651, 1407 Nulla. St.",22583,080-205-3538,THT0002,290,3,Yes
Lazada,8377,6/3/2022 20:55,73119,Darrel Bentley,4403 Duis Av.,67122,077-532-8179,THT0012,418,1,No
Call,8126,28/12/2022 16:17,31727,Rudyard Chang,"445-483 Nec, Avenue",37363,061-583-2581,THT0001,496,3,Yes
Shopee,6297,7/2/2023 8:33,80096,Amery Richards,Ap #206-4936 Pellentesque Rd.,43546,048-111-2323,THT0014,360,5,Yes
Call,9629,29/12/2021 20:12,41938,Hakeem Hartman,7772 Imperdiet Road,64512,032-135-2656,THT0004,371,5,No
Line,1706,17/09/2022 13:12,40464,Mason Padilla,"P.O. Box 931, 806 Nunc Road",29688,043-945-6235,THT0016,317,5,Yes
Lazada,7750,10/9/2022 22:09,80260,Candice Mcguire,3183 A St.,95547,018-357-6040,THT0004,374,3,Yes
Call,9949,12/1/2023 10:11,61759,Kane Whitfield,Ap #584-3156 Interdum St.,91222,076-184-5184,THT0019,402,2,No
Facebook,7634,17/11/2021 19:26,28763,Nomlanga Faulkner,"P.O. Box 619, 2912 Libero Street",88866,076-474-6825,THT0005,447,1,No
Call,7340,22/11/2021 20:36,98275,Vivien Solomon,Ap #433-4860 Et Road,17335,058-413-9449,THT0010,480,3,Yes
Line,5646,27/10/2021 02:35,22506,Baker Bass,Ap #361-2101 Semper. Street,71323,068-530-9559,THT0018,418,5,No
Line,1936,6/10/2022 5:09,70481,Ivy Farmer,Ap #520-1945 Viverra. Ave,93794,021-327-6637,THT0015,305,1,Yes
Call,9520,17/08/2022 12:47,76587,Maggy Gross,Ap #600-546 Ipsum Road,21180,086-847-5574,THT0002,275,1,Yes
Call,6858,26/06/2022 18:53,65697,Jared Hunter,Ap #805-8677 Congue Ave,69738,020-228-9117,THT0015,339,5,No
Shopee,5993,22/02/2023 04:39,43595,John Stuart,Ap #789-6734 Nascetur Av.,23326,051-266-7292,THT0018,275,2,No
Lazada,8742,17/04/2023 18:28,23754,Solomon Cain,8772 Enim Rd.,92941,042-736-3838,THT0014,277,3,No
Facebook,6307,2/8/2021 13:50,57975,Jaden Weber,"P.O. Box 702, 5456 Scelerisque Street",73522,063-634-2016,THT0012,452,4,No
Facebook,3779,24/03/2022 18:21,84544,Alyssa Rutledge,2094 Erat Av.,15511,086-149-2202,THT0016,424,4,No
Shopee,7350,19/04/2023 16:43,31895,Kylie Mclean,513 Integer Rd.,38331,035-863-8144,THT0020,327,4,No
Shopee,2900,9/7/2021 14:40,20840,Todd Gutierrez,251-6245 Nulla Ave,63533,017-941-2452,THT0004,283,5,Yes
